,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
3250,0.1,2,0.0,0,1,0,0,4.0,54.0,7165.0,1,cummings.stephania20
3251,0.0,2,0.0,0,1,0,0,0.0,60.0,6527.0,1,arifikc
3252,0.25,1,,0,1,0,1,63.0,7.0,7163.0,0,lwelch06
3253,0.1538461538461538,1,,0,1,0,1,12.0,103.0,7139.0,0,stuart.beer67
3254,0.2222222222222222,3,0.0,0,1,0,1,18.0,20.0,6893.0,1,maracai36
3255,0.3,2,0.0,0,2,0,1,7.0,491.0,7032.0,1,faron_30_4
3256,0.2777777777777778,2,0.0,0,6,0,1,8.0,6.0,5909.0,1,_kiratsahota_04875
3257,0.0,1,0.0,0,2,0,1,0.0,117.0,2165.0,1,calychis__
3258,0.0,1,,0,1,0,1,0.0,312.0,798.0,0,i_bllokuarrrrrrrrr
3259,0.2352941176470588,2,0.0,0,1,0,1,19.0,24.0,696.0,1,adrianespanol1515
3260,0.5,1,,0,1,0,1,0.0,0.0,489.0,0,mu.goz233452
3261,0.25,1,0.0,0,1,0,1,19.0,20.0,749.0,1,war.robot852
3262,0.1,1,0.0,0,1,0,1,0.0,133.0,6747.0,1,feltortek_a_fiokom66
3263,0.0,1,0.0,0,1,0,0,0.0,99.0,6790.0,1,vesksg
3264,0.0,1,0.0,0,20,0,1,20.0,249.0,5830.0,1,lonely_warrior_lis
3265,0.0,4,0.0,0,1,0,1,4.0,125.0,8144.0,1,carlosmanuelmarinez
3266,0.0,2,0.0,0,1,0,1,27.0,76.0,2233.0,1,velezbryan_xx
3267,0.2222222222222222,1,,0,1,0,1,0.0,133.0,4683.0,0,ioanaim09
3268,0.0,3,0.0,0,4,0,1,3.0,4.0,4326.0,1,alexperezbautista
3269,0.1333333333333333,2,0.0,0,1,0,1,267.0,80.0,2361.0,0,charlieharper25
3270,0.2727272727272727,2,0.0,0,1,0,1,7.0,20.0,2912.0,1,zero117manu
3271,0.0,2,0.0,0,1,0,0,11.0,135.0,3303.0,1,naol_asefa
3272,0.3809523809523809,1,0.0,0,1,0,1,0.0,78.0,6633.0,1,ij3ryhtb28u45nty285yt
3273,0.25,2,0.0,0,3,0,1,104.0,2254.0,860.0,0,cheb666terro
3274,0.0,3,0.0,0,1,0,1,8.0,52.0,1277.0,1,danielalejandromf
3275,0.15,2,0.0,0,25,0,1,8.0,70.0,6731.0,1,_v_an_qu_is_he_r_998
3276,0.2857142857142857,2,0.0,0,11,0,0,23.0,1183.0,2042.0,0,kral_neco_7221
3277,0.0,2,0.0,0,1,0,1,11.0,160.0,960.0,1,seydaahmed
3278,0.2666666666666666,2,0.0,0,1,0,1,0.0,213.0,4492.0,1,sebnemercek1905
3279,0.0,3,0.0,0,5,0,1,170.0,814.0,6897.0,1,eliogermanestra
3280,0.0,1,0.0,0,1,0,1,65.0,169.0,3480.0,1,nikonikito
3281,0.0,2,0.0,0,13,0,1,49.0,191.0,7267.0,1,la_danyrivera
3282,0.0,1,0.0,0,1,0,0,13.0,48.0,7009.0,1,inancgurpunaar
3283,0.0,2,0.0,0,1,0,1,13.0,126.0,5519.0,1,katari_naz
3284,0.0,2,0.0,0,1,0,0,0.0,130.0,6565.0,1,ibtissambouraby
3285,0.0,3,0.0,0,1,0,0,11.0,71.0,7122.0,1,rosafructuoso
3286,0.3333333333333333,1,0.0,0,6,0,1,10.0,33.0,7218.0,1,noof1986noof
3287,0.2666666666666666,2,0.0,0,1,0,0,0.0,236.0,7483.0,1,cesar.rivas1982
3288,0.0,2,0.0,0,1,0,1,9.0,62.0,6648.0,1,jamilanavarroalexander
3289,0.0,2,0.0,0,9,0,0,12.0,272.0,7123.0,1,mimarice.mobilyadekorasyon
3290,0.1666666666666666,2,0.0,0,1,0,0,499.0,110.0,5843.0,0,jekatadija83
3291,0.0588235294117647,2,0.0,0,1,0,1,14.0,81.0,6415.0,1,jorgea.sequeira.5
3292,0.0,1,,0,10,0,0,17.0,1119.0,1602.0,0,jodiemavros
3293,0.1875,2,0.0,0,1,0,1,158.0,518.0,6915.0,1,nadine.lopes.733
3294,0.5714285714285714,2,0.0,0,1,0,0,10.0,81.0,7080.0,1,mord8495
3295,0.5714285714285714,2,0.0,0,1,0,0,10.0,81.0,7080.0,1,oum8818
3296,0.0555555555555555,2,0.0,0,1,0,1,105.0,339.0,6306.0,1,adriana.vitorino.5
3297,0.3076923076923077,2,0.0,0,1,0,0,0.0,114.0,7235.0,1,yakisikli1671
3298,0.0,3,0.0,0,2,1,1,75.0,307.0,7213.0,1,puii_sh
3299,0.0,2,0.0,0,1,0,1,0.0,50.0,7344.0,1,rainerhardok
3300,0.0,3,0.0,0,1,0,1,20.0,68.0,7194.0,1,ahmetimuja
3301,0.0,2,0.0,0,1,0,1,36.0,100.0,6506.0,1,etiennemassaert
3302,0.1875,2,0.0,0,4,0,1,48.0,139.0,6484.0,1,lurdes_torres608
3303,0.375,1,0.0,0,15,0,0,7.0,83.0,7122.0,1,serry713
3304,0.1666666666666666,2,0.0,0,1,0,1,0.0,263.0,7204.0,1,yllishpani10
3305,0.0,2,0.0,0,1,0,1,290.0,114.0,6583.0,0,frussin
3306,0.0,2,0.0,0,12,0,0,82.0,689.0,7231.0,1,condegsxr
3307,0.4,2,0.0,0,1,0,1,96.0,60.0,7229.0,1,ramazanbahar75807580
3308,0.0,3,0.0,0,1,0,0,1.0,38.0,7089.0,1,barcasajuanmi
3309,0.0,3,0.0,0,16,0,0,159.0,538.0,6974.0,1,dj_flow_el_de_la_mezcla
3310,0.125,1,,0,1,0,1,11.0,166.0,7192.0,0,nurettinkartal07
3311,0.2,1,0.0,0,1,0,0,2.0,261.0,3165.0,1,ferdiiii21
3312,0.25,2,0.0,0,2,0,0,57.0,706.0,7072.0,1,binci_97
3313,0.0,2,0.0,0,2,0,0,4.0,16.0,209.0,1,lil_wiger
3314,0.0,3,0.0,0,1,0,1,54.0,84.0,6804.0,1,abdssamadzaiim
3315,0.1,3,0.0,0,1,0,1,15.0,132.0,3433.0,1,alejandro.ruizdiaz30
3316,0.0,2,0.0,0,1,0,1,23.0,0.0,1792.0,1,skartts
3317,0.8571428571428571,1,0.0,0,1,0,1,7.0,32.0,6016.0,1,j784200
3318,0.0,3,0.0,0,1,0,0,0.0,86.0,6602.0,1,diego.garciagutierrez
3319,0.1538461538461538,2,0.0,0,1,0,0,34.0,157.0,3643.0,1,bambam_piya24
3320,0.0,2,0.0,0,1,0,0,0.0,52.0,7122.0,1,janaplagemann
3321,0.25,2,0.0,0,6,0,0,0.0,71.0,2004.0,1,0.0alone
3322,0.7,1,0.0,0,1,0,0,0.0,27.0,6530.0,1,bec3672019
3323,0.0,4,0.0,0,1,0,1,0.0,122.0,1459.0,1,micheal_aftonscott
3324,0.5,2,0.0,0,1,0,0,27.0,263.0,7222.0,1,ilic9442
3325,0.0,2,0.0,0,1,0,1,15.0,121.0,1486.0,1,ana___zhma
3326,0.4,2,0.0,0,1,0,1,24.0,124.0,6832.0,1,analuz3665
3327,0.125,2,0.0,0,1,0,1,78.0,847.0,7500.0,1,estrella_gomez10
3328,0.1538461538461538,2,0.0,0,17,0,0,44.0,91.0,7156.0,1,didierortiz10
3329,0.0,1,0.0,0,1,0,1,3.0,1.0,1029.0,1,yukiovillalobos
3330,0.0,1,0.0,0,1,0,1,26.0,15.0,3514.0,1,uwusqns
3331,0.0,4,0.0,0,1,0,0,251.0,1138.0,5289.0,0,ritadecassssia
3332,0.5,1,,0,1,0,1,7.0,26.0,7135.0,0,tia091
3333,0.0,4,0.0,0,24,1,0,488.0,2147.0,512.0,0,crown.therapy.llc
3334,0.2222222222222222,1,,0,1,0,0,0.0,25.0,6565.0,0,marinma89
3335,0.0,2,0.0,0,1,0,1,57.0,1162.0,6302.0,1,yas_fio
3336,0.2222222222222222,2,0.0,0,1,0,0,0.0,84.0,7207.0,1,dominicbennett1878
3337,0.0,2,0.0,0,1,0,0,23.0,176.0,7222.0,1,hassan.bourki
3338,0.0,3,0.0,0,1,0,0,0.0,74.0,6662.0,1,alexleart
3339,0.0,1,0.0,0,1,0,1,0.0,103.0,6453.0,1,abcdefghijmf
3340,0.0,2,0.0,0,1,0,1,7.0,172.0,6286.0,1,kazunko
3341,0.1034482758620689,2,0.0,0,9,0,1,17.0,49.0,7173.0,1,christopher.slaughenhoupt_904
3342,0.0,2,0.0,0,1,0,0,9.0,50.0,7315.0,1,jonasitozamarron
3343,0.0,3,0.0,0,1,0,1,3.0,109.0,6089.0,1,vanesaezquerrogarcia
3344,0.0,1,,0,23,0,1,6.0,210.0,7143.0,0,fellysells
3345,0.4444444444444444,2,0.0,0,1,0,0,18.0,195.0,1977.0,1,kanty2533
3346,0.0,2,0.0,0,1,0,1,1.0,251.0,7018.0,1,tahariamina
3347,0.0,1,0.0,0,1,0,1,1.0,114.0,6625.0,1,alexandrefernandes_lipe
3348,0.0,1,0.0,0,1,0,0,1.0,16.0,6550.0,1,dmudu
3349,0.0,2,0.0,0,1,0,1,14.0,113.0,6972.0,1,tatjana.ostojicc
3350,0.2857142857142857,2,0.0,0,1,0,0,22.0,79.0,7200.0,1,caromuller1983
3351,0.0,4,0.0,0,3,0,0,185.0,450.0,7396.0,1,mariadefatima_abreu
3352,0.25,2,0.0,0,1,0,1,3.0,8.0,7199.0,1,mariasanchez4045
3353,0.2,2,0.0,0,1,0,1,2.0,115.0,6869.0,1,pedromds84
3354,0.0714285714285714,1,0.0,0,1,1,0,68.0,184.0,6956.0,1,silvaprecious1
3355,0.125,1,,0,2,0,1,7.0,0.0,7162.0,0,vanesa_heredia22
3356,0.0,3,0.0,0,1,0,1,57.0,109.0,511.0,0,coalwaysthinkingmiller
3357,0.0,3,0.0,0,16,0,0,271.0,171.0,77.0,0,olney_dental_center
3358,0.1666666666666666,3,0.0,0,1,0,0,12.0,150.0,2301.0,1,adrianvelasquez123
3359,0.0,1,0.0,0,1,0,1,0.0,298.0,6775.0,1,theycallmeanja
3360,0.0,2,0.0,0,1,0,1,0.0,74.0,5338.0,1,buli_bm
3361,0.2857142857142857,1,,0,1,0,0,6.0,55.0,7144.0,0,peree83
3362,0.4,1,,0,1,0,1,1.0,160.0,6747.0,0,sandy78_78
3363,0.0,1,0.25,0,1,0,1,0.0,116.0,6629.0,1,jhjsbsksjszbjz
3364,0.0,1,,0,1,0,1,758.0,52.0,7129.0,0,annaamanna
3365,0.0909090909090909,3,0.0,0,5,0,1,6.0,56.0,7218.0,1,angelrodriguezmoreno56
3366,0.2222222222222222,2,0.0,0,8,1,0,827.0,1070.0,6762.0,0,stephensaputra0509
3367,0.0,2,0.0,0,1,0,1,12.0,62.0,7226.0,1,brigittaschwitter
3368,0.4545454545454545,1,0.0,0,1,0,1,0.0,29.0,3872.0,1,kashif44409
3369,0.0,1,,0,13,0,0,18.0,24.0,4328.0,0,lsergio_saenzl
3370,0.0,2,0.0,0,1,0,0,2.0,22.0,6611.0,1,naotenhonomepraisto
3371,0.2962962962962963,2,0.0,0,1,0,0,0.0,54.0,7140.0,1,catarina.rodrigues.92775838
3372,0.0,2,0.0,0,1,0,0,0.0,155.0,7364.0,1,rogermattenberger
3373,0.0,2,0.0,0,7,1,0,136.0,689.0,6612.0,1,dinis_teresa
3374,0.0,2,0.0,0,10,1,0,42.0,110.0,233.0,0,bhealedcoaching
3375,0.1666666666666666,1,,0,1,0,0,101.0,168.0,1684.0,0,aznzedfire69
3376,0.0,2,0.0,0,1,0,1,2639.0,235.0,635.0,0,kelceyschmitz
3377,0.0,1,0.0,0,1,0,1,0.0,0.0,6554.0,1,_kittyyyyyyyy_
3378,0.1333333333333333,2,0.0,0,1,0,0,8.0,143.0,4092.0,1,grazi_santos_22
3379,0.0,2,0.0,0,1,0,0,1.0,111.0,4222.0,1,ayselnazan
3380,0.0,3,0.0,0,1,0,1,437.0,284.0,6794.0,0,lyz_recinos
3381,0.0,1,0.0,1,1,0,0,0.0,21.0,6552.0,1,yogurada
3382,0.0,3,0.0,0,19,0,0,32.0,427.0,6561.0,1,jooniiaguilera
3383,0.0,2,0.0,0,1,0,1,167.0,224.0,7214.0,1,lollachanel
3384,0.1428571428571428,2,0.0,0,12,0,0,7.0,49.0,7117.0,1,malytifdnin.86
3385,0.0,1,0.0,0,1,0,1,0.0,55.0,4761.0,1,bilbainita
3386,0.4285714285714285,3,0.0,0,1,0,1,34.0,387.0,7493.0,1,joseluis231094
3387,0.0,1,0.0,0,1,0,1,3.0,138.0,4842.0,1,agusguarneros
3388,0.375,2,0.0,0,1,0,0,11.0,160.0,7172.0,1,anamoreira735944
3389,0.2,3,0.0,0,8,0,1,86.0,211.0,7210.0,1,maruomar17
3390,0.0,1,0.0,0,8,0,0,53.0,518.0,6746.0,1,cucu.sorin
3391,0.0,2,0.0,0,1,0,1,425.0,238.0,7282.0,0,hassebohm
3392,0.0588235294117647,3,0.0,0,1,0,1,36.0,360.0,7043.0,1,alba.gomezgarcia3
3393,0.0,2,0.0,0,1,0,1,7.0,143.0,7208.0,1,azizerraoui
3394,0.2666666666666666,3,0.0,0,20,0,1,3.0,67.0,6162.0,1,mony.reyes.1621
3395,0.0,1,0.0,0,20,0,0,509.0,463.0,3402.0,0,priscilla_prilli
3396,0.0,3,0.0,0,1,0,1,0.0,71.0,4174.0,1,costa_mariajoao
3397,0.0,2,0.0,0,1,0,1,117.0,49.0,7106.0,1,martynmadrigal
3398,0.375,2,0.0,0,1,0,0,8.0,70.0,7135.0,1,seni_500
3399,0.0,3,0.0,0,1,0,1,85.0,215.0,7135.0,1,aslanturktunc
3400,0.0,1,0.0,0,12,0,1,2518.0,267.0,7237.0,0,nansii_sin_mass
3401,0.0,2,0.0,0,1,0,1,3.0,149.0,6517.0,1,nathaliebarrit
3402,0.0,1,0.0,0,3,0,1,246.0,211.0,6768.0,0,leilakoutoubi
3403,0.0,1,0.0,0,1,0,0,0.0,15.0,6515.0,1,ivanmetge
3404,0.0,1,0.0,0,1,0,0,17.0,470.0,2884.0,1,drsabinethomas
3405,0.2142857142857142,2,0.0,0,26,0,1,167.0,106.0,7410.0,1,edson_innes246
3406,0.0,2,0.0,0,1,0,0,1.0,90.0,7183.0,1,photopoulouphophe
3407,0.0,4,0.0,0,1,0,0,0.0,51.0,7143.0,1,ralhaoliveira
3408,0.5454545454545454,1,0.0,0,1,0,0,0.0,113.0,6438.0,1,ibosh662547
3409,0.0,3,0.0,0,1,0,0,13.0,404.0,7369.0,1,zeus_el_mamut
3410,0.1538461538461538,4,0.0,0,1,0,1,15.0,70.0,3626.0,1,mariaroldan97
3411,0.0,2,0.0,0,12,0,0,38.0,191.0,7221.0,1,bombom_gostoso_
3412,0.0,2,0.0,0,21,0,1,299.0,660.0,7247.0,0,paulinhafeit
3413,0.0,2,0.0,0,1,0,0,6.0,132.0,7125.0,1,ribaugraciele
3414,0.0,3,0.0,0,1,0,0,12.0,92.0,7197.0,1,rubinajoseme
3415,0.2857142857142857,2,0.0,0,1,0,1,3.0,142.0,4318.0,1,mat76em
3416,0.1052631578947368,3,0.1538461538461538,0,16,0,0,7.0,474.0,7197.0,1,futcoinsgiveaway_15
3417,0.1,3,0.0,0,1,0,0,9.0,218.0,7201.0,1,mariaisabel_marin_19
3418,0.0,1,0.0,0,1,0,1,4.0,7226.0,6581.0,0,fyyyyyyyyyyp
3419,0.0,3,0.0,0,6,0,0,1.0,95.0,6323.0,1,yamile.balcazaarr
3420,0.3636363636363636,3,0.0,0,6,0,1,109.0,84.0,7167.0,1,nasser.1975
3421,0.0,2,0.0,0,5,1,1,192.0,914.0,6711.0,1,osmar_daniel_silva
3422,0.0,2,0.0,0,1,0,1,4.0,301.0,7165.0,1,ibradimeral
3423,0.3636363636363636,2,0.0,0,1,0,1,470.0,384.0,6851.0,0,gilmara2413
3424,0.0,3,0.0,0,1,0,0,21.0,392.0,6704.0,1,moleraj_moleraj_moleraj
3425,0.0,1,0.0,0,1,0,0,341.0,408.0,7208.0,0,vase_aleksov
3426,0.3333333333333333,2,0.0,0,1,0,1,98.0,113.0,6668.0,1,nunopika1984
3427,0.3333333333333333,1,0.0,0,1,0,0,30.0,148.0,7041.0,1,redouane6833
3428,0.0625,2,0.0,0,1,0,1,9.0,311.0,6725.0,1,andrijana.jana.7
3429,0.0,3,0.0,0,11,0,1,18.0,65.0,7230.0,1,kleoniselinaklea
3430,0.0,2,0.0,0,1,0,1,1.0,4.0,6640.0,1,emelisarivas
3431,0.0,1,0.0,0,1,0,0,7.0,91.0,7183.0,1,panosmpalakis
3432,0.0,1,0.0,0,9,0,1,29.0,101.0,7046.0,1,suellilokura
3433,0.3333333333333333,4,0.0,0,1,0,1,15.0,317.0,1743.0,1,edasahin9443
3434,0.0,2,0.0,0,1,0,1,8.0,258.0,7303.0,1,stefanosdimas
3435,0.2,2,0.0,0,1,0,1,21.0,14.0,1954.0,1,pat.job.12
3436,0.0,2,0.0,0,1,0,1,9.0,22.0,1811.0,1,peetpratiparn
3437,0.3,2,0.2727272727272727,0,1,0,1,451.0,67.0,5089.0,0,jasmina452
3438,0.1052631578947368,2,0.0,0,1,0,1,5.0,101.0,6550.0,1,joaquim.pinheiro.98
3439,0.1428571428571428,2,0.0,0,1,0,1,13.0,730.0,6880.0,1,marcocampos.33
3440,0.2352941176470588,3,0.0,0,5,0,0,2.0,403.0,6793.0,1,amandeepsingh2226
3441,0.0,2,0.0,0,1,0,1,103.0,308.0,7276.0,1,hugozello
3442,0.0,2,0.0,0,1,0,1,100.0,44.0,7263.0,1,jnr.hamza
3443,0.4,1,,0,1,0,0,73.0,148.0,2468.0,0,kathii2712
3444,0.1538461538461538,2,0.0,0,1,0,1,1.0,153.0,7212.0,1,olafurfreyr98
3445,0.1666666666666666,1,,0,1,0,1,813.0,380.0,5702.0,0,martin.rp.14
3446,0.0,1,,0,2,0,0,79.0,313.0,6585.0,0,photografiasturias
3447,0.0,1,0.0,0,1,0,0,16.0,240.0,7194.0,1,laparritachica
3448,0.0,1,0.0,0,1,0,0,8.0,35.0,7135.0,1,handeedfgg
3449,0.0,2,0.0,0,1,0,0,1.0,120.0,293.0,0,amal_shoukry_rasoul
3450,0.0,4,0.0,0,1,0,0,8.0,408.0,7247.0,1,rbn.rbn.rbn
3451,0.3333333333333333,2,0.0,0,1,0,1,6.0,225.0,7138.0,1,ingrid.soares.9081323
3452,0.0,2,0.0,0,2,0,0,11.0,157.0,7186.0,1,nokas.melo
3453,0.0,4,0.0,0,1,0,1,33.0,108.0,7249.0,1,kel_leaa
3454,0.0,2,0.0,0,1,0,1,19.0,233.0,7122.0,1,sheiili__
3455,0.0,2,0.0,0,1,0,0,22.0,204.0,7209.0,1,efrrmova
3456,0.4444444444444444,2,0.0,0,1,0,0,30.0,283.0,6634.0,1,costa3688
3457,0.0,2,0.0,0,3,0,1,18.0,34.0,7162.0,1,o_matty
3458,0.0,1,0.0,0,7,0,1,38.0,174.0,7155.0,1,filipe__bem
3459,0.0,2,0.0,0,16,0,0,1742.0,2884.0,7284.0,0,carla_lis
3460,0.375,2,0.0,0,1,0,1,0.0,51.0,4264.0,1,poom_226
3461,0.0,1,,0,1,0,1,0.0,68.0,6661.0,0,yurenasocorro
3462,0.4444444444444444,1,1.0,0,1,0,1,0.0,102.0,3242.0,1,ttta_4557
3463,0.1333333333333333,2,0.0,0,8,0,0,68.0,206.0,7615.0,1,isidrosequero15
3464,0.0,1,0.2,0,1,0,0,11.0,32.0,6601.0,1,cristian_pantu
3465,0.2142857142857142,3,0.0,0,15,1,0,505.0,1191.0,7511.0,0,vimal_patel412
3466,0.0,2,0.0,0,1,0,1,0.0,888.0,7448.0,1,fff.cavalcante
3467,0.3636363636363636,2,0.0,0,1,0,0,9.0,60.0,7166.0,1,shahran0308
3468,0.0,2,0.0,0,1,0,0,14.0,164.0,7138.0,1,crefika
3469,0.1333333333333333,1,,0,3,0,1,1.0,4.0,6947.0,0,daniel_ortega67
3470,0.0,3,0.0,0,8,0,1,7.0,66.0,7195.0,1,declarabautista
3471,0.0,2,0.0,0,1,0,0,42.0,330.0,6606.0,1,maraea_s
3472,0.0,3,0.0,0,1,0,1,7.0,2.0,1191.0,1,arpaschad
3473,0.0,1,,0,1,0,1,0.0,0.0,2355.0,0,hqjaksakak
3474,0.0,2,0.0,0,23,0,1,30.0,135.0,6211.0,1,juliana.suzuki_
3475,0.0,2,0.0,0,20,0,1,84.0,185.0,2183.0,0,dandyhandydandy
3476,0.0,3,0.0,0,1,0,0,5.0,150.0,7222.0,1,gomes.antoniofernando
3477,0.0,2,0.0,0,1,0,1,9.0,216.0,7143.0,1,cahitcalici
3478,0.3333333333333333,2,0.0,0,1,0,1,12.0,176.0,7334.0,1,vidulj357
3479,0.0,5,0.0,0,1,0,0,54.0,152.0,7149.0,1,nebahateharadinaj
3480,0.0,3,0.0,0,2,0,1,417.0,62.0,6617.0,0,hazal.azad
3481,0.0,2,0.0,0,1,0,0,13.0,130.0,7251.0,1,rosianuandrei
3482,0.0,1,0.0,0,4,0,1,342.0,382.0,5163.0,0,esengul_akca_
3483,0.0769230769230769,2,0.0,0,1,0,0,17.0,65.0,7108.0,1,peter.vugts.7
3484,0.0,1,0.0,1,1,0,0,35.0,61.0,7122.0,1,laugarwood
3485,0.0,2,0.0,0,1,0,1,5.0,492.0,4850.0,1,riicardoomiranda
3486,0.25,3,0.0,0,1,0,1,104.0,168.0,2048.0,0,brane.83
3487,0.0,2,0.0,0,1,0,1,0.0,159.0,6926.0,1,anahgomezz
3488,0.0,1,0.0,0,1,0,1,247.0,373.0,7181.0,0,andy_el_moreno
3489,0.1818181818181818,1,0.0,0,1,0,1,7.0,33.0,787.0,1,esraakcay15
3490,0.0,2,0.0,0,1,0,0,0.0,325.0,7235.0,1,mariobosmans
3491,0.0,3,0.0,0,1,0,0,42.0,236.0,7215.0,1,albertoballeconesa
3492,0.0,3,0.0,0,8,0,1,69.0,118.0,7234.0,1,demetratziphas
3493,0.2222222222222222,3,0.0,0,1,0,1,13.0,72.0,7216.0,1,daarron67
3494,0.5,2,0.0,0,1,0,0,1.0,29.0,6585.0,1,sergio981016
3495,0.0,1,0.0,0,1,0,1,14.0,51.0,2142.0,1,sylvie_le_gall
3496,0.0,3,0.0,0,1,0,1,0.0,5.0,6469.0,1,requenaherrer
3497,0.0,2,0.0,0,1,0,0,0.0,46.0,7208.0,1,inookhalid
3498,0.0,3,0.0,0,1,0,1,326.0,294.0,6875.0,0,aranzazumartintorres
3499,0.0,3,0.0,0,24,1,0,218.0,2053.0,5233.0,0,being_and_doing
3500,0.0,2,0.0,0,1,0,1,207.0,176.0,5012.0,0,quipez_julissa
3501,0.125,1,0.0,0,1,0,1,0.0,112.0,5077.0,1,gzxxuhug6gvigv7j
3502,0.0,2,0.0,0,1,0,0,12.0,177.0,6856.0,1,denisvancini
3503,0.1538461538461538,2,0.0,0,4,0,1,59.0,83.0,6592.0,1,7mikariahola6
3504,0.2222222222222222,2,0.0,0,1,0,0,30.0,537.0,6619.0,1,andreiabatista2782
3505,0.4444444444444444,2,0.0,0,1,0,1,9.0,253.0,5601.0,1,guler5290
3506,0.0,4,0.0,0,21,0,0,86.0,367.0,7186.0,1,mnw_fotografie
3507,0.3,2,0.0,0,19,0,0,931.0,2100.0,4422.0,0,holmesy278
3508,0.0,2,0.0,0,1,0,1,9.0,66.0,7256.0,1,nikosstamoylos
3509,0.1111111111111111,1,0.3333333333333333,0,1,0,0,12.0,255.0,7183.0,1,8mmbilbao
3510,0.0,2,0.0,0,1,0,1,29.0,95.0,6637.0,1,nkolonia
3511,0.0,3,0.0,0,1,0,1,2.0,165.0,3357.0,1,inmaculadaportillojimenez
3512,0.0,3,0.0,0,1,0,0,96.0,163.0,6572.0,1,linogabrielaroxana
3513,0.0,4,0.0,0,1,0,0,129.0,1157.0,6888.0,1,fotostudio_denis_simic
3514,0.5,1,0.0,0,1,0,1,0.0,4.0,6431.0,1,alma9413
3515,0.4444444444444444,2,0.0,0,1,0,1,401.0,235.0,6659.0,0,nanda1036
3516,0.0,1,0.0,0,1,0,1,22.0,233.0,7059.0,1,josephcito_kun
3517,0.0,2,0.0,0,1,0,0,18.0,277.0,7178.0,1,jesuscruzgonzalez
3518,0.0,2,0.0,0,6,0,1,0.0,66.0,5923.0,1,sandrabcsevilla
3519,0.0,1,,0,1,0,0,0.0,22.0,6542.0,0,cooldudehhmjj
3520,0.2,2,0.0,0,1,0,1,43.0,130.0,7229.0,1,rsanuska78
3521,0.1666666666666666,2,0.0,0,1,0,0,59.0,271.0,3760.0,1,muhammett.41
3522,0.25,2,0.0,0,1,0,0,1.0,286.0,7211.0,1,kirici44
3523,0.0,3,0.0,0,1,0,0,193.0,390.0,6491.0,1,paquihugosofia
3524,0.0,2,0.0,0,1,0,1,9.0,139.0,2115.0,1,oztelneslihan
3525,0.1111111111111111,2,0.0,0,1,0,0,2.0,167.0,6613.0,1,paula_cavaleiro_74
3526,0.0,1,,0,1,0,1,35.0,106.0,7131.0,0,aidaimanol
3527,0.2666666666666666,1,,0,1,0,1,0.0,56.0,3015.0,0,kullanilmaz1256
3528,0.0,3,0.0,0,21,0,1,582.0,70.0,5320.0,0,nathy_yesly
3529,0.4444444444444444,1,0.0,0,1,0,1,38.0,33.0,4555.0,1,lenka9935
3530,0.0,2,0.0,0,1,0,1,12.0,155.0,2517.0,1,luupiitaadlopez
3531,0.0,2,0.0,0,1,0,0,1.0,328.0,6493.0,1,kostaspetmezas
3532,0.3636363636363636,2,0.0,0,1,0,0,6.0,224.0,3835.0,1,marcos.2995
3533,0.1818181818181818,2,0.0,0,1,0,0,34.0,86.0,7217.0,1,narizinho69
3534,0.3636363636363636,2,0.0,0,1,0,0,17.0,69.0,2787.0,1,abuser_2005
3535,0.1176470588235294,1,0.0,0,15,0,0,188.0,49931.0,7136.0,0,namir.odobasic.12
3536,0.0,3,0.0,0,1,0,0,5.0,382.0,4906.0,1,mirigonzalezvega
3537,0.0,3,0.0,0,1,0,1,61.0,355.0,7194.0,1,luisamariabene
3538,0.0,3,0.0,0,12,0,1,21.0,14.0,1088.0,1,stunmonday
3539,0.0,3,0.0,0,12,0,1,21.0,14.0,1088.0,1,bf_donna.3
3540,0.0,2,0.0,0,3,0,1,50.0,932.0,7305.0,1,hernanigomezz
3541,0.0,3,0.0,0,1,0,0,0.0,196.0,6681.0,1,meritxelltabaresortiz
3542,0.0,2,0.0,0,1,0,1,23.0,25.0,7161.0,1,clothwolf
3543,0.0,3,0.0,0,25,1,0,1433.0,5274.0,2302.0,0,tucblanket
3544,0.0,2,0.0,0,7,0,1,2252.0,907.0,2891.0,0,fit_lioness
3545,0.4,1,0.0,0,1,0,1,191.0,124.0,5546.0,0,margot3919
3546,0.0769230769230769,1,0.0,0,1,0,0,0.0,1.0,846.0,1,yackiedeleon1
3547,0.0714285714285714,2,0.0,0,6,0,0,0.0,160.0,1337.0,1,carmemmarques2
3548,0.0,1,,0,1,0,0,0.0,61.0,6422.0,0,vjgovjvugughhj
3549,0.0,2,0.0,0,1,0,1,13.0,28.0,6764.0,1,cecydelgadoharo
3550,0.1,2,0.0,0,6,0,1,380.0,347.0,7288.0,0,zaemhalim1
3551,0.0,2,0.0,0,8,0,1,1.0,44.0,6175.0,1,deni_is_za
3552,0.0,2,0.0,0,1,0,0,60.0,332.0,4429.0,1,ramadan_murtaja
3553,0.0,3,0.0,0,1,0,0,10.0,44.0,1619.0,1,leidymilenaanaya
3554,0.25,4,0.0,0,1,0,1,2.0,222.0,3425.0,1,mamch_03
3555,0.3333333333333333,1,,0,2,0,1,20.0,259.0,6447.0,0,corrigan6190
3556,0.0,3,0.0,0,20,1,0,175.0,319.0,423.0,0,purehealthchicago
